id,col1,col2,col3,col4
9161,902.41,913,817,507.5
9162,706.7,608,483,117.73
9163,543.57,70,819,888.85
9164,843.39,847,923,131.25
9165,609.15,915,226,367.98
9166,702.52,983,709,768.17
9167,660.75,374,611,879.28
9168,45.2,755,813,352.62
9169,406.77,329,456,495.93
9170,607.27,874,91,106.97
9171,188.37,460,607,797.48
9172,223.5,726,313,758.6
9173,467.74,995,147,442.15
9174,250.11,786,889,682.83
9175,87.76,399,1,549.49
9176,978.91,870,366,967.98
9177,570.44,934,972,38.98
9178,756.51,900,357,659.3
9179,964.26,186,120,776.59
9180,201.42,727,535,595.11
9181,375.96,8,938,514.02
9182,272.29,444,698,748.33
9183,129.9,520,651,577.77
9184,516.22,633,739,227.28
9185,686.86,943,508,280.76
9186,902.5,759,120,747.7
9187,730.52,586,619,755.1
9188,479.16,906,881,845.64
9189,126.65,108,649,906.36
9190,328.36,404,958,48.64
9191,783.15,870,226,211.24
9192,676.76,767,554,881.93
9193,676.63,904,849,145.53
9194,365.5,659,987,943.38
9195,860.78,525,407,512.53
9196,104.91,792,786,258.2
9197,234.85,590,479,395.93
9198,242.71,729,932,896.55
9199,8.55,5,482,237.21
9200,587.39,631,597,980.22
9201,849.65,966,746,653.47
9202,297.19,284,321,462.55
9203,900.66,676,259,869.55
9204,309.71,113,871,963.01
9205,451.9,596,928,828.34
9206,743.82,139,395,640.25
9207,926.25,292,670,232.26
9208,768.59,851,364,993.51
9209,109.13,401,32,936.68
9210,733.63,256,350,579.74
9211,919.6,215,944,611.22
9212,329.39,642,653,710.64
9213,567.69,56,474,812.37
9214,704.04,587,990,429.19
9215,506.28,322,462,507.38
9216,222.97,689,509,329.87
9217,665.99,817,566,72.04
9218,476.95,317,844,218.08
9219,306.58,40,501,841.01
9220,693.42,59,454,652.15
9221,97.86,704,861,465.97
9222,957.3,97,902,921.21
9223,636.82,198,324,657.59
9224,641.92,3,504,507.86
9225,217.91,598,161,148.61
9226,197.37,729,514,321.55
9227,13.65,926,194,408.8
9228,587.87,349,134,953.94
9229,333.03,785,45,728.05
9230,224.21,784,986,138.24
9231,821.36,821,403,315.06
9232,158.62,244,322,694.36
9233,710.94,829,122,284.74
9234,450.49,269,609,689.97
9235,188.37,992,132,245.67
9236,482.07,77,300,423.88
9237,612.37,908,35,585.16
9238,710.36,322,377,344.68
9239,451.48,43,936,981.96
9240,36.75,421,117,470.26
9241,73.64,429,998,309.17
9242,937.02,812,370,563.6
9243,799.32,819,402,111.16
9244,160.12,565,578,249.28
9245,662.67,96,980,634.87
9246,477.61,750,774,785.7
9247,842.74,333,31,437.6
9248,405.22,928,158,168.86
9249,149.43,555,665,236.86
9250,710.08,28,374,386.2
9251,283.28,571,712,352.7
9252,671.2,960,263,370.98
9253,323.84,963,349,580.63
9254,51.06,993,418,212.25
9255,332.83,7,512,498.42
9256,768.16,621,822,672.16
9257,922.93,222,238,646.17
9258,488.16,879,197,576.56
9259,600.61,270,695,823.48
9260,35.37,533,183,694.28
9261,824.81,410,580,377.03
9262,660.69,840,856,142.12
9263,959.89,912,952,562.81
9264,183.74,703,189,149.67
9265,564.23,384,972,337.16
9266,23.36,107,469,773.26
9267,37.13,659,962,916.01
9268,23.76,739,69,956.19
9269,678.22,177,40,55.82
9270,584.02,214,259,309.34
9271,33.16,447,614,475.62
9272,163.59,118,392,182.32
9273,73.89,665,199,685.87
9274,754.91,838,237,588.17
9275,635.19,860,75,740.63
9276,157.55,942,387,783.2
9277,609.4,116,3,850.1
9278,224.33,492,88,159.62
9279,919.64,44,887,55.65
9280,559.23,906,149,510.91
9281,652.37,456,767,279.73
9282,454.03,56,324,286.07
9283,559.66,503,753,541.47
9284,889.14,809,171,890.66
9285,933.53,64,410,193.52
9286,158.78,677,531,830.59
9287,747.29,27,984,79.15
9288,996.83,432,1000,576.92
9289,53.02,299,265,415.96
9290,419.09,516,594,324.04
9291,740.65,278,503,408.35
9292,844.64,427,839,692.61
9293,19.45,437,908,830.31
9294,265.27,160,712,627.63
9295,916.82,351,182,361.79
9296,217.52,564,477,694.88
9297,469.27,561,928,536.34
9298,14.09,4,830,696.88
9299,606.0,427,326,478.55
9300,458.15,889,55,994.01
9301,86.41,927,630,513.95
9302,606.66,977,944,153.15
9303,306.31,409,535,61.3
9304,598.74,525,816,988.9
9305,893.58,704,737,71.2
9306,643.9,387,264,119.53
9307,26.85,350,201,865.69
9308,74.53,529,965,424.25
9309,334.69,747,735,397.81
9310,515.31,814,207,74.27
9311,839.33,657,412,378.0
9312,999.46,993,891,577.23
9313,367.68,66,148,466.21
9314,523.7,920,127,880.12
9315,760.97,269,137,556.64
9316,360.96,383,689,685.67
9317,83.21,409,811,18.01
9318,576.8,88,632,556.37
9319,261.69,21,535,439.99
9320,930.96,122,483,1.17
9321,514.44,742,702,400.39
9322,872.22,106,376,170.55
9323,479.54,665,106,724.53
9324,54.81,847,293,58.22
9325,226.09,435,999,547.97
9326,372.99,454,612,379.31
9327,699.39,664,934,293.67
9328,83.24,55,336,974.45
9329,91.59,949,849,570.65
9330,0.5,693,481,51.0
9331,106.14,569,755,362.12
9332,726.51,13,382,48.07
9333,348.02,296,579,473.56
9334,686.08,953,642,229.64
9335,682.68,180,34,81.91
9336,989.76,177,635,901.22
9337,470.67,927,640,790.56
9338,473.37,664,472,674.44
9339,653.95,881,960,333.76
9340,230.07,614,433,321.29
9341,867.07,463,767,309.23
9342,831.42,172,355,151.35
9343,663.11,697,631,763.55
9344,257.92,665,170,56.16
9345,83.38,292,116,349.22
9346,718.8,452,299,39.35
9347,793.35,697,872,366.39
9348,900.46,193,245,458.59
9349,780.98,628,786,229.77
9350,444.14,434,816,751.59
9351,741.56,790,803,686.73
9352,447.29,547,118,743.54
9353,900.51,786,940,4.8
9354,530.19,352,509,766.82
9355,808.33,469,309,598.71
9356,46.43,372,534,298.27
9357,723.59,529,522,78.84
9358,272.87,627,36,515.51
9359,211.44,840,817,337.41
9360,400.77,291,753,45.13
9361,355.48,262,272,330.7
9362,564.94,592,572,436.73
9363,182.66,383,784,243.49
9364,145.36,452,755,591.16
9365,97.17,120,93,691.47
9366,56.75,718,531,371.94
9367,692.98,73,986,534.23
9368,410.36,435,919,511.68
9369,553.9,745,330,596.45
9370,818.51,79,249,356.97
9371,576.87,121,513,666.01
9372,52.32,675,465,723.21
9373,198.56,282,710,936.99
9374,531.87,899,778,39.88
9375,156.2,673,880,418.59
9376,154.86,631,992,948.27
9377,662.7,138,9,334.95
9378,331.88,560,847,163.97
9379,574.45,891,906,927.23
9380,921.39,562,886,101.97
9381,609.76,992,66,853.87
9382,804.37,482,996,683.09
9383,608.85,553,287,446.86
9384,386.6,302,179,583.87
9385,935.48,982,107,481.78
9386,547.64,259,699,474.44
9387,794.4,185,83,262.25
9388,78.52,188,512,335.95
9389,47.42,278,353,800.61
9390,621.49,919,186,423.82
9391,864.27,860,439,619.67
9392,503.45,665,634,455.0
9393,993.15,538,473,940.71
9394,330.64,286,338,512.72
9395,883.48,777,302,966.48
9396,235.6,5,119,918.07
9397,926.2,140,740,935.62
9398,991.12,219,426,994.72
9399,916.94,708,337,962.56
9400,434.96,713,465,332.87
9401,991.05,716,596,208.79
9402,376.88,256,529,602.81
9403,110.88,861,286,841.49
9404,527.99,807,302,478.52
9405,242.4,737,808,669.08
9406,407.12,944,909,69.91
9407,360.14,568,823,402.06
9408,705.25,719,944,239.99
9409,896.26,990,965,811.39
9410,28.22,429,344,613.29
9411,518.46,888,324,967.8
9412,102.14,36,135,706.55
9413,449.51,946,307,241.27
9414,52.86,858,451,960.22
9415,176.26,907,936,650.57
9416,750.46,504,70,536.9
9417,635.74,166,292,298.25
9418,872.2,361,429,188.05
9419,62.63,826,108,130.06
9420,76.5,557,716,14.34
9421,544.53,191,571,904.08
9422,539.59,818,49,906.17
9423,416.2,327,714,882.0
9424,346.72,883,523,331.33
9425,401.34,238,363,433.01
9426,708.65,304,82,522.89
9427,28.72,644,876,550.98
9428,522.25,347,143,76.03
9429,171.36,679,536,704.89
9430,381.23,599,43,911.33
9431,316.1,976,629,272.51
9432,589.33,732,621,525.97
9433,310.16,550,514,890.56
9434,993.54,861,546,990.15
9435,449.01,37,337,154.12
9436,242.54,686,226,839.74
9437,167.56,632,554,555.49
9438,904.64,94,812,733.59
9439,864.87,215,764,159.34
9440,16.77,889,443,944.65
9441,522.95,301,130,787.65
9442,929.47,767,493,545.14
9443,136.18,968,555,702.42
9444,777.8,191,483,144.03
9445,462.77,388,30,722.38
9446,149.54,518,935,483.12
9447,561.04,852,276,437.63
9448,79.99,762,8,406.7
9449,665.84,234,844,221.86
9450,637.73,356,833,870.09
9451,756.75,979,652,704.23
9452,480.34,351,913,425.28
9453,192.88,666,133,858.78
9454,851.37,464,512,644.32
9455,767.1,58,261,330.59
9456,339.66,366,723,584.01
9457,218.32,965,129,775.95
9458,220.63,652,686,824.91
9459,170.22,353,836,924.47
9460,448.16,934,24,312.17
9461,163.22,261,43,763.3
9462,970.96,340,351,337.75
9463,908.24,534,619,726.45
9464,700.36,229,593,795.76
9465,892.37,470,665,38.68
9466,104.26,426,489,971.07
9467,537.44,978,71,359.69
9468,583.78,653,804,864.23
9469,399.73,661,472,232.85
9470,390.97,806,895,343.27
9471,608.72,305,988,965.35
9472,514.9,950,920,264.56
9473,671.13,512,765,228.26
9474,187.41,183,639,848.14
9475,964.84,167,291,544.36
9476,330.29,548,477,918.02
9477,437.7,11,676,849.01
9478,891.17,245,694,614.96
9479,940.02,597,861,592.82
9480,841.87,982,164,421.75
9481,31.77,423,25,636.18
9482,594.64,212,61,85.14
9483,944.05,49,231,859.45
9484,244.94,524,30,693.81
9485,241.32,969,517,498.8
9486,867.15,385,148,544.3
9487,247.75,435,563,624.55
9488,320.47,909,562,775.06
9489,75.7,554,690,16.91
9490,116.97,839,224,206.71
9491,280.2,828,203,326.08
9492,458.38,133,652,655.94
9493,491.0,524,786,460.81
9494,997.98,949,391,365.81
9495,431.49,636,377,462.68
9496,916.52,684,920,295.82
9497,960.71,349,582,343.26
9498,570.04,1000,377,25.42
9499,342.6,919,665,239.99
9500,629.19,138,577,710.07
9501,82.98,118,308,513.95
9502,875.33,981,860,286.22
9503,74.31,230,640,344.97
9504,160.45,321,135,739.07
9505,662.8,376,147,809.01
9506,61.7,465,916,668.74
9507,529.59,1000,513,164.03
9508,759.31,404,666,313.34
9509,873.67,625,645,709.77
9510,92.53,853,930,374.26
9511,295.4,303,328,148.94
9512,803.83,42,809,806.83
9513,135.51,646,395,765.03
9514,881.71,475,208,25.72
9515,730.65,561,145,300.19
9516,56.68,843,747,362.38
9517,858.24,177,741,937.19
9518,785.77,756,292,878.05
9519,285.73,755,720,172.87
9520,200.28,792,447,233.55
9521,643.99,814,805,22.05
9522,250.51,181,817,716.55
9523,822.74,923,40,361.7
9524,830.45,169,363,478.2
9525,316.98,582,63,707.4
9526,282.31,837,490,607.78
9527,252.88,140,820,910.9
9528,236.67,158,333,302.49
9529,8.16,567,922,594.34
9530,954.81,801,117,203.95
9531,302.6,987,748,977.39
9532,261.99,515,728,366.89
9533,68.66,220,616,767.14
9534,623.41,709,181,892.49
9535,427.52,426,90,185.64
9536,239.22,840,132,115.97
9537,116.5,27,792,165.42
9538,86.31,713,725,203.82
9539,83.58,230,41,92.27
9540,592.06,313,574,34.37
9541,618.07,974,617,50.74
9542,545.04,541,729,70.24
9543,379.85,423,310,809.57
9544,157.78,120,845,572.28
9545,676.1,890,605,36.1
9546,154.08,687,223,192.19
9547,392.56,576,745,816.64
9548,206.9,453,983,151.6
9549,760.38,903,884,626.04
9550,489.06,308,998,925.77
9551,880.0,71,934,484.25
9552,11.35,671,223,690.78
9553,901.91,95,634,115.15
9554,506.18,782,491,290.56
9555,321.06,888,31,112.01
9556,722.18,801,163,22.93
9557,887.35,255,279,952.69
9558,263.5,377,441,27.82
9559,493.09,263,916,519.24
9560,769.95,354,60,826.38
9561,495.93,356,770,703.36
9562,358.11,881,669,459.23
9563,226.09,846,387,755.9
9564,208.97,404,27,835.25
9565,662.14,983,658,503.83
9566,76.83,668,996,852.78
9567,744.35,788,57,315.46
9568,888.81,774,451,976.55
9569,971.04,978,193,759.69
9570,573.33,389,881,771.49
9571,60.43,409,891,461.66
9572,13.66,609,623,280.94
9573,914.0,884,858,967.85
9574,397.21,620,252,861.3
9575,136.92,785,254,218.2
9576,461.21,30,505,108.09
9577,681.19,536,839,8.9
9578,26.43,508,888,913.07
9579,274.35,50,573,420.86
9580,249.65,222,306,215.49
9581,30.62,771,416,337.65
9582,534.52,503,301,285.31
9583,695.84,711,539,552.06
9584,623.05,667,176,243.41
9585,335.05,750,6,840.73
9586,492.89,146,538,850.92
9587,325.02,555,859,692.45
9588,685.9,564,969,337.67
9589,274.35,324,892,112.57
9590,620.21,118,916,576.11
9591,420.83,25,987,214.77
9592,310.81,883,170,778.29
9593,235.21,508,556,560.79
9594,206.19,728,501,195.45
9595,878.03,862,651,192.51
9596,952.85,545,18,32.54
9597,694.86,422,262,438.98
9598,518.88,424,432,898.59
9599,273.47,442,756,479.61
9600,711.71,101,403,230.89
9601,766.72,134,40,400.32
9602,105.65,341,354,890.26
9603,575.09,493,410,37.32
9604,260.15,526,310,4.87
9605,103.44,768,795,269.35
9606,799.25,379,450,178.26
9607,112.74,320,729,214.18
9608,379.24,71,75,414.07
9609,381.21,105,315,386.71
9610,31.05,204,899,375.05
9611,89.33,623,171,399.67
9612,748.34,802,341,341.7
9613,709.28,277,389,971.35
9614,909.77,180,760,398.24
9615,969.78,389,519,753.06
9616,924.9,966,798,970.96
9617,991.67,512,463,89.5
9618,266.92,28,204,290.07
9619,799.3,280,648,685.99
9620,280.81,347,868,566.6
9621,674.57,807,435,28.66
9622,230.87,8,872,86.23
9623,600.97,424,659,979.42
9624,152.19,795,154,956.46
9625,968.67,386,820,587.04
9626,907.1,704,129,690.47
9627,651.63,745,990,765.95
9628,743.74,823,213,390.58
9629,530.38,548,377,658.12
9630,874.75,965,595,324.84
9631,679.18,462,22,979.84
9632,585.48,265,31,780.89
9633,604.56,88,417,682.97
9634,906.88,34,557,113.5
9635,188.98,823,710,790.72
9636,856.13,772,793,947.19
9637,240.55,836,541,628.36
9638,561.97,194,893,745.51
9639,473.86,475,35,15.6
9640,419.97,830,499,927.95
9641,330.72,677,591,335.38
9642,709.82,313,831,181.24
9643,954.66,262,292,613.06
9644,387.2,590,338,293.68
9645,835.31,760,770,696.7
9646,842.57,715,993,353.73
9647,435.12,487,352,168.56
9648,7.75,13,115,414.91
9649,930.22,911,910,930.84
9650,864.34,664,458,204.69
9651,306.03,594,679,783.16
9652,697.12,327,600,184.12
9653,313.04,121,836,409.3
9654,212.86,234,844,162.31
9655,278.5,750,527,606.04
9656,718.43,704,979,683.52
9657,46.18,93,456,12.76
9658,556.19,969,106,125.45
9659,712.1,291,652,656.11
9660,448.47,975,77,737.67
9661,239.41,877,278,873.96
9662,778.19,963,580,301.74
9663,281.84,716,944,853.19
9664,173.73,723,913,637.1
9665,889.55,252,321,713.63
9666,773.87,807,909,813.57
9667,541.82,656,219,483.39
9668,674.5,830,484,712.94
9669,859.45,675,504,573.78
9670,554.8,676,214,48.28
9671,138.52,907,334,378.36
9672,637.21,974,729,472.35
9673,827.94,350,531,560.37
9674,883.53,747,67,835.79
9675,865.3,984,480,959.79
9676,675.14,535,810,594.52
9677,72.98,739,959,2.03
9678,727.72,124,119,988.85
9679,119.26,308,956,401.33
9680,254.58,730,666,81.73
9681,103.07,597,877,504.84
9682,60.35,591,469,363.24
9683,303.43,750,786,301.97
9684,918.31,218,983,731.67
9685,769.62,529,940,546.62
9686,651.53,345,994,710.45
9687,241.18,739,686,482.85
9688,292.39,691,859,971.29
9689,495.58,5,58,468.76
9690,560.51,124,648,147.03
9691,242.25,343,954,94.81
9692,86.55,666,745,770.89
9693,828.31,564,993,163.42
9694,166.0,495,586,971.59
9695,60.4,419,682,405.87
9696,728.01,152,555,430.38
9697,910.56,864,209,549.31
9698,215.01,585,663,997.46
9699,459.37,420,315,402.51
9700,825.27,543,137,975.09
9701,768.54,2,850,13.87
9702,682.87,763,484,9.63
9703,757.01,608,864,983.85
9704,447.02,831,252,487.42
9705,776.71,541,647,512.12
9706,733.18,942,731,705.05
9707,434.64,827,962,580.04
9708,164.22,511,820,840.65
9709,752.46,36,585,963.9
9710,890.12,241,280,504.61
9711,593.87,689,712,691.56
9712,491.71,312,554,440.26
9713,409.37,701,181,615.69
9714,347.61,873,487,798.44
9715,673.2,276,832,340.31
9716,316.66,137,438,470.89
9717,360.45,283,92,773.41
9718,509.83,515,106,446.75
9719,585.98,511,489,577.39
9720,3.49,942,826,40.36
9721,307.33,784,136,754.8
9722,61.01,448,999,179.55
9723,611.46,232,60,216.71
9724,845.16,399,680,952.04
9725,255.69,176,976,926.41
9726,952.45,229,248,10.11
9727,910.52,778,34,999.09
9728,461.45,794,840,257.91
9729,760.6,751,391,227.1
9730,86.54,528,352,146.64
9731,148.49,477,410,744.63
9732,368.1,129,351,708.09
9733,200.11,779,649,574.76
9734,983.44,64,738,798.55
9735,840.56,901,215,399.44
9736,924.15,418,615,930.7
9737,194.12,505,445,230.55
9738,992.91,133,154,532.79
9739,354.95,410,164,773.33
9740,770.78,237,477,139.81
9741,786.52,876,834,219.12
9742,674.17,191,346,750.92
9743,207.9,37,239,809.91
9744,717.46,845,786,733.35
9745,714.38,55,8,543.22
9746,584.07,146,671,207.62
9747,935.61,35,210,743.06
9748,11.14,203,196,233.22
9749,761.66,700,127,632.26
9750,537.41,831,527,210.54
9751,280.93,409,650,766.04
9752,82.49,369,662,486.87
9753,547.43,945,13,269.38
9754,219.12,104,607,523.76
9755,710.86,642,381,752.74
9756,687.08,117,489,949.48
9757,571.37,395,554,16.56
9758,977.24,643,396,295.79
9759,844.15,366,315,302.45
9760,832.0,148,99,367.65
9761,665.69,553,811,222.46
9762,620.72,162,446,289.37
9763,323.21,731,149,629.24
9764,450.3,664,993,990.81
9765,602.53,535,543,362.66
9766,204.18,744,985,132.79
9767,992.04,219,651,802.79
9768,38.02,618,468,613.61
9769,607.19,936,939,676.94
9770,517.88,223,694,211.23
9771,693.39,24,244,164.98
9772,593.86,384,776,581.65
9773,674.19,988,354,797.87
9774,779.38,698,702,727.48
9775,127.77,12,406,435.91
9776,876.95,755,665,524.01
9777,637.9,786,38,403.27
9778,457.74,305,507,417.55
9779,93.62,305,849,568.24
9780,678.54,439,253,142.33
9781,583.58,742,631,89.03
9782,730.71,237,541,334.95
9783,310.42,878,481,381.13
9784,152.7,334,361,565.98
9785,400.44,930,694,441.77
9786,205.9,693,425,227.85
9787,603.72,630,345,916.95
9788,289.03,206,570,562.88
9789,320.39,762,293,414.76
9790,435.48,679,669,368.0
9791,74.49,60,526,490.6
9792,31.31,154,757,852.17
9793,15.7,150,754,806.67
9794,467.74,209,390,671.48
9795,221.45,761,997,167.74
9796,735.83,673,814,461.2
9797,719.82,847,191,170.01
9798,729.71,292,941,504.99
9799,267.9,219,613,979.69
9800,426.08,401,6,796.95
9801,580.26,35,618,10.38
9802,548.72,442,406,720.0
9803,727.26,766,453,207.87
9804,858.86,158,424,309.54
9805,923.97,459,793,768.79
9806,886.57,644,708,197.7
9807,469.03,366,629,363.07
9808,939.45,94,496,991.72
9809,794.96,806,836,616.36
9810,23.21,203,508,96.73
9811,414.83,938,961,771.16
9812,656.93,375,654,949.59
9813,107.44,293,359,751.23
9814,814.61,733,279,418.47
9815,961.37,856,308,254.94
9816,493.76,219,706,960.4
9817,233.81,452,787,549.1
9818,56.96,790,806,891.86
9819,711.54,134,514,943.38
9820,29.99,340,399,436.74
9821,918.39,90,567,191.38
9822,542.32,916,311,740.15
9823,442.54,608,542,922.36
9824,539.75,243,456,273.44
9825,815.29,364,45,606.23
9826,403.28,327,634,214.32
9827,40.58,162,765,323.37
9828,149.8,47,524,860.57
9829,644.92,849,690,389.93
9830,393.28,623,976,639.78
9831,265.22,228,306,774.53
9832,232.19,258,542,405.7
9833,329.98,115,192,820.25
9834,686.03,399,33,822.54
9835,504.4,66,6,521.11
9836,45.01,339,889,310.34
9837,621.9,391,438,0.69
9838,299.65,822,61,211.94
9839,402.36,452,283,459.56
9840,734.66,597,126,657.07
9841,881.34,437,84,186.26
9842,115.79,347,46,985.01
9843,237.74,589,836,680.58
9844,698.75,360,565,788.65
9845,710.16,729,949,701.91
9846,638.47,925,655,44.41
9847,787.83,310,126,313.86
9848,602.18,221,222,372.81
9849,845.09,426,732,715.12
9850,401.09,103,835,223.42
9851,313.8,768,1,766.42
9852,25.91,601,347,785.4
9853,481.92,809,532,11.56
9854,991.52,906,32,68.58
9855,855.57,831,363,856.15
9856,94.68,555,95,911.22
9857,558.94,395,766,914.33
9858,808.42,613,303,607.59
9859,770.73,119,195,913.35
9860,625.47,742,383,36.18
9861,356.24,124,590,94.89
9862,812.98,831,608,222.61
9863,928.7,422,546,438.02
9864,501.67,815,677,492.46
9865,483.03,550,12,642.01
9866,610.32,152,612,850.69
9867,707.14,770,856,947.73
9868,849.61,929,733,954.22
9869,847.47,375,18,490.4
9870,911.78,104,615,422.56
9871,153.7,606,226,207.54
9872,140.5,781,200,279.45
9873,353.01,985,139,42.09
9874,871.53,881,791,808.37
9875,41.35,54,967,992.03
9876,213.2,894,693,73.04
9877,928.92,508,372,522.15
9878,348.76,159,734,448.97
9879,540.9,398,410,106.22
9880,690.51,918,970,981.64
9881,905.12,808,1000,740.66
9882,720.81,666,236,916.85
9883,994.68,607,851,370.6
9884,73.43,326,503,673.77
9885,168.02,121,568,431.62
9886,831.46,65,556,81.87
9887,121.44,748,135,863.48
9888,710.46,799,236,874.8
9889,614.58,624,949,221.65
9890,59.29,333,366,583.72
9891,745.54,788,508,580.81
9892,915.28,61,440,788.03
9893,221.16,810,292,815.99
9894,340.84,441,569,658.11
9895,504.9,620,867,815.46
9896,845.82,903,597,703.89
9897,633.27,585,782,404.56
9898,547.57,991,296,359.31
9899,343.78,92,67,140.98
9900,48.95,223,812,422.19
9901,518.87,415,805,274.09
9902,103.22,706,912,556.8
9903,13.33,262,766,796.25
9904,407.07,44,898,541.12
9905,75.38,626,512,907.04
9906,256.65,824,794,551.81
9907,236.09,436,578,325.68
9908,280.49,897,361,29.84
9909,403.94,605,697,811.56
9910,740.2,849,931,911.72
9911,34.73,848,135,692.31
9912,456.73,349,408,432.2
9913,557.5,701,634,637.68
9914,914.55,357,586,653.86
9915,487.11,146,623,982.8
9916,78.17,147,682,618.66
9917,16.08,636,368,454.3
9918,859.39,667,454,907.7
9919,179.14,869,196,674.48
9920,627.1,295,466,406.24
9921,390.53,88,900,600.57
9922,345.4,46,99,390.75
9923,856.68,293,508,138.98
9924,980.41,411,127,469.41
9925,293.49,730,385,890.14
9926,320.17,929,15,134.75
9927,782.32,703,397,129.48
9928,806.64,981,398,84.8
9929,758.55,397,141,768.73
9930,540.14,446,9,767.99
9931,308.44,535,131,270.07
9932,941.23,898,562,594.5
9933,631.33,805,692,413.06
9934,650.47,128,406,369.58
9935,157.4,510,764,491.07
9936,683.82,46,162,62.91
9937,363.92,958,510,951.85
