id,col1,col2,table1_id,table2_id
9718,198,788.83,2090,140
9719,769,866.85,1771,3524
9720,545,460.02,7256,3297
9721,852,281.26,12952,15046
9722,492,116.86,12204,13855
9723,706,525.43,14015,4352
9724,599,411.11,13689,1002
9725,229,201.75,5839,6336
9726,731,426.37,5222,11743
9727,10,362.94,11122,8772
9728,8,492.02,12610,442
9729,295,657.44,14325,7739
9730,541,194.92,3813,3065
9731,140,385.84,10683,10234
9732,291,523.42,12504,11082
9733,531,806.33,6375,15849
9734,657,290.17,10545,4012
9735,640,76.24,8119,7856
9736,573,719.16,13959,14008
9737,99,354.04,2681,5883
9738,506,551.28,3500,6297
9739,417,164.3,7465,7008
9740,610,964.7,4643,11334
9741,313,182.39,4712,16528
9742,131,613.92,16117,8890
9743,880,144.61,13666,404
9744,85,655.16,9756,5128
9745,985,316.7,8538,12046
9746,738,917.07,3891,13595
9747,168,334.64,6504,11128
9748,206,169.05,7204,5087
9749,535,799.78,2906,4302
9750,948,508.77,10431,1650
9751,1,639.71,9543,4866
9752,199,433.66,11841,6687
9753,767,439.07,2090,9160
9754,169,70.66,5227,15644
9755,848,506.76,9903,13622
9756,60,462.74,8795,14546
9757,343,490.42,7473,11478
9758,509,962.71,537,12743
9759,379,227.56,15230,6328
9760,571,68.48,1118,14157
9761,103,326.51,14553,7560
9762,489,364.14,8703,16158
9763,241,915.43,9150,12994
9764,237,259.32,4225,2938
9765,57,752.89,8053,7135
9766,124,428.91,14977,6627
9767,537,626.61,13646,12890
9768,965,685.22,7911,1062
9769,135,696.31,540,1680
9770,276,40.95,4755,14199
9771,485,312.67,117,7634
9772,285,622.58,3356,16532
9773,282,924.81,10902,1032
9774,938,829.57,14608,503
9775,140,376.75,772,6076
9776,82,515.64,10850,2829
9777,259,643.24,5570,3402
9778,246,22.36,9685,8676
9779,849,544.59,13903,12092
9780,231,4.13,14170,5506
9781,695,477.14,8336,175
9782,967,209.73,932,15519
9783,50,658.44,12425,13230
9784,237,302.15,13454,7145
9785,421,463.04,13681,10488
9786,150,868.06,10703,8914
9787,961,627.37,1403,1639
9788,589,509.69,5066,1783
9789,55,677.71,13301,15680
9790,329,555.73,8800,916
9791,504,743.83,4345,749
9792,884,763.53,6835,7315
9793,353,862.76,7066,3795
9794,549,947.73,13917,811
9795,621,551.49,13518,6680
9796,994,743.24,10274,10451
9797,946,220.56,4931,14941
9798,663,268.74,13279,14971
9799,216,58.67,3350,521
9800,755,660.37,11572,1467
9801,573,84.29,12975,7958
9802,494,552.18,2196,12263
9803,710,415.26,9490,2719
9804,927,535.15,4737,9646
9805,995,437.71,9413,8586
9806,713,731.75,15389,6048
9807,255,392.89,219,1075
9808,638,744.7,3011,9713
9809,727,184.33,7587,14788
9810,397,110.36,12782,3054
9811,550,389.2,1450,6861
9812,165,675.89,9322,16500
9813,516,312.31,10967,15940
9814,769,777.19,13057,9859
9815,781,50.7,6142,15021
9816,574,47.43,7110,9025
9817,675,541.03,1629,14079
9818,794,985.47,15367,12637
9819,798,91.96,5962,1535
9820,433,996.47,10808,13033
9821,520,92.65,296,7428
9822,294,878.75,14793,15960
9823,364,705.34,5468,13844
9824,750,632.65,2937,16566
9825,25,409.85,16316,7643
9826,518,772.43,11682,8086
9827,866,86.75,12097,7374
9828,850,855.21,5240,7967
9829,808,266.75,2317,14358
9830,356,254.8,5058,4252
9831,926,551.22,2872,7099
9832,925,902.69,4690,3499
9833,238,149.52,10738,4987
9834,741,983.39,8426,10792
9835,958,389.91,1530,8468
9836,723,239.44,14968,10067
9837,546,403.98,16550,1574
9838,526,669.8,16460,9450
9839,890,103.3,12067,8265
9840,403,835.74,5526,13501
9841,468,433.22,3769,11990
9842,730,118.77,13000,8917
9843,933,343.9,4615,1831
9844,816,263.51,7515,6900
9845,822,295.62,7574,15691
9846,952,412.96,8099,16562
9847,693,500.52,6708,10652
9848,410,698.29,3897,4348
9849,7,213.04,8918,2765
9850,570,594.36,13537,15409
9851,572,368.91,10578,16184
9852,195,942.75,7806,16383
9853,822,556.45,15549,13603
9854,715,8.55,11320,8396
9855,233,189.18,11098,1453
9856,986,187.97,7714,14439
9857,273,367.97,8643,12402
9858,379,974.55,12559,8286
9859,923,943.33,2991,12249
9860,291,248.08,1155,14872
9861,785,815.87,11390,122
9862,94,568.24,116,8731
9863,746,504.32,4669,16074
9864,489,522.35,16335,16320
9865,589,248.61,10599,1073
9866,345,773.59,6813,1086
9867,318,202.78,5945,11108
9868,61,344.71,2545,14006
9869,918,499.73,4164,5709
9870,661,268.61,15407,3403
9871,390,642.72,625,11068
9872,770,143.83,11291,13179
9873,341,713.46,12603,12972
9874,829,443.63,3880,12433
9875,239,653.32,6602,12944
9876,630,663.19,10540,10962
9877,935,333.72,16018,7
9878,422,892.67,14373,3890
9879,564,463.75,5817,9649
9880,777,644.42,4420,1427
9881,843,237.16,13055,13951
9882,860,519.57,10251,2425
9883,482,696.55,10949,6032
9884,800,152.86,13407,8419
9885,263,531.69,11778,6534
9886,670,926.31,2193,10940
9887,11,63.03,8215,11018
9888,17,642.12,14366,346
9889,289,304.3,14881,4021
9890,31,491.19,7268,11883
9891,914,634.33,6937,4593
9892,857,734.16,1881,16180
9893,980,541.28,992,12210
9894,231,680.38,15697,14438
9895,36,979.34,11018,7021
9896,605,447.5,10395,11445
9897,555,927.84,1749,10611
9898,819,237.0,14630,12193
9899,799,663.06,12870,8571
9900,303,44.94,7578,10324
9901,359,586.21,12237,5457
9902,869,308.93,14305,14692
9903,870,163.19,11667,8557
9904,656,108.6,9169,8519
9905,769,718.85,4305,15756
9906,931,294.16,7720,3325
9907,206,282.07,12026,7620
9908,432,26.94,11295,9725
9909,964,604.74,5211,3443
9910,722,207.41,1496,11869
9911,638,112.43,15579,4546
9912,466,919.21,4207,13995
9913,401,840.44,9163,9250
9914,973,785.58,15146,12727
9915,473,74.04,10118,9446
9916,392,222.98,677,14267
9917,663,314.74,10875,7510
9918,408,933.37,6594,9884
9919,929,752.8,8899,1711
9920,981,823.92,4881,6386
9921,450,481.0,4471,5453
9922,654,148.35,4294,13193
9923,407,285.83,5884,9920
9924,154,485.74,5479,4578
9925,581,7.27,8952,8074
9926,70,581.45,831,11357
9927,876,161.67,8265,6839
9928,979,343.89,12143,576
9929,738,468.66,3899,3816
9930,526,988.15,11390,15629
9931,411,18.79,4824,14633
9932,320,426.63,10790,1123
9933,264,91.7,809,5923
9934,319,795.14,2377,8815
9935,439,991.91,13354,4100
9936,541,212.5,9658,6798
9937,167,80.12,9797,2611
9938,246,18.3,10919,12801
9939,380,191.94,7426,7059
9940,150,833.93,9949,8462
9941,79,542.86,13816,12698
9942,97,294.08,3168,10438
9943,767,933.92,6673,11609
9944,963,181.89,5072,16395
9945,767,681.37,2052,2383
9946,186,707.66,4154,16626
9947,726,279.71,14202,7114
9948,284,846.42,3642,14259
9949,85,0.77,967,9189
9950,981,55.59,12086,4038
9951,849,923.72,12452,13080
9952,99,193.65,15457,12227
9953,977,611.7,9102,8924
9954,407,699.91,6294,11854
9955,171,899.16,9323,3132
9956,697,759.04,4138,9915
9957,343,734.96,3240,6184
9958,347,155.3,14221,13796
9959,803,583.21,11357,11648
9960,175,376.13,1269,15054
9961,113,424.52,3455,12032
9962,70,430.57,13667,15271
9963,862,10.97,7652,8439
9964,588,683.98,2049,6478
9965,433,852.08,11884,13747
9966,166,354.97,1761,14571
9967,456,825.95,11573,8244
9968,46,706.13,7950,9423
9969,140,298.24,8820,6003
9970,271,421.52,12713,2125
9971,597,593.43,11074,3551
9972,188,254.88,2569,16658
9973,547,707.42,5735,8941
9974,272,765.02,12926,2205
9975,466,57.09,620,6300
9976,755,18.02,15957,14707
9977,558,663.36,4358,3443
9978,762,643.88,10574,14603
9979,862,682.37,15715,12780
9980,425,407.8,10342,2831
9981,223,687.86,3335,6352
9982,513,562.54,8019,7114
9983,158,658.8,16394,1326
9984,761,141.65,9102,16252
9985,417,379.28,3595,16370
9986,970,760.82,9653,6786
9987,412,103.8,11862,5359
9988,327,526.87,16051,1272
9989,913,224.67,16469,15141
9990,988,671.74,10706,10814
9991,935,812.81,11184,14157
9992,106,181.11,11436,7785
9993,243,218.04,3,724
9994,717,932.93,9051,10907
9995,882,212.63,1846,2113
9996,995,261.74,695,8985
9997,776,314.19,248,3019
9998,24,407.53,1982,13483
9999,950,681.92,12892,9775
10000,478,617.88,10446,2099
10001,991,10.94,3098,9650
10002,721,422.87,13387,11647
10003,988,89.93,16037,8896
10004,424,267.44,10795,8825
10005,21,958.77,8431,14281
10006,543,80.55,13505,13766
10007,955,742.2,6496,2747
10008,403,105.97,6675,9402
10009,193,134.21,13481,15477
10010,848,161.69,15320,685
10011,568,152.4,11267,16444
10012,666,879.95,925,15334
10013,108,635.57,14595,15894
10014,877,567.18,10367,11559
10015,924,40.2,16144,7933
10016,519,657.3,3207,2301
10017,637,67.67,8421,353
10018,56,873.01,3329,7147
10019,861,85.12,14085,13098
10020,327,145.12,13590,7814
10021,473,319.9,16230,14584
10022,645,754.01,13542,2715
10023,559,630.17,15745,3744
10024,606,177.29,1692,9167
10025,861,262.97,7005,4960
10026,381,497.61,969,15518
10027,285,888.74,5083,4772
10028,853,120.75,13264,3322
10029,570,776.48,3575,889
10030,889,365.02,9564,13648
10031,204,965.0,193,6631
10032,222,428.34,9920,1255
10033,673,395.6,7054,16152
10034,972,113.16,5994,5869
10035,370,415.16,4679,14571
10036,911,881.46,80,2545
10037,693,107.85,2953,12955
10038,554,502.84,16596,2530
10039,394,584.77,5331,13911
10040,36,96.98,6468,14591
10041,80,186.45,8045,1743
10042,569,784.98,9829,14923
10043,465,874.56,4164,5970
10044,521,749.08,10839,8612
10045,300,251.47,16070,9587
10046,956,944.38,5977,12321
10047,539,805.18,2865,8259
10048,464,848.2,1676,4511
10049,382,878.97,12349,3539
10050,800,773.13,3138,6042
10051,267,668.69,7267,9428
10052,429,212.93,7461,3564
10053,645,299.73,15070,9922
10054,856,652.97,13468,8283
10055,898,819.58,15265,9189
10056,261,81.1,13594,12635
10057,930,22.8,9546,6357
10058,456,837.61,5149,1621
10059,500,603.77,15232,9899
10060,257,392.75,10198,9050
10061,403,974.2,2951,10083
10062,106,236.45,12074,16154
10063,146,15.99,136,9483
10064,517,737.87,2280,388
10065,993,848.89,10709,9215
10066,608,700.68,16343,11185
10067,820,161.38,15034,13968
10068,339,764.55,12988,759
10069,47,707.22,9260,12644
10070,579,783.75,12069,12583
10071,431,240.36,14089,11139
10072,936,571.78,1278,13557
10073,813,663.08,3980,15642
10074,489,774.96,3824,5520
10075,306,10.48,2239,9057
10076,662,352.86,8086,3848
10077,213,89.53,14360,911
10078,769,484.9,2949,8556
10079,786,561.5,9875,2119
10080,115,73.38,4639,15238
10081,721,226.2,3870,14196
10082,400,925.66,7137,7474
10083,805,107.84,3046,3226
10084,799,647.01,9128,4506
10085,596,67.35,10732,13880
10086,734,511.12,15763,11511
10087,859,808.34,11692,6517
10088,192,753.32,2395,3633
10089,668,837.15,12197,11991
10090,657,421.44,520,2090
10091,890,445.41,6495,3903
10092,927,604.93,4795,5866
10093,311,756.49,15713,4933
10094,958,281.37,9299,3316
10095,875,497.08,7337,7735
10096,479,384.2,7360,5202
10097,567,532.76,15057,13017
10098,216,852.94,15427,4339
10099,91,113.63,2606,8522
10100,542,127.32,11453,367
10101,896,532.98,9104,6904
10102,427,947.81,9971,2091
10103,318,874.3,13266,11527
10104,927,311.79,15264,10288
10105,411,610.39,892,997
10106,695,150.66,5029,5251
10107,885,224.04,3170,15484
10108,974,695.39,8059,2196
10109,441,172.08,12227,12324
10110,872,89.23,12051,15333
10111,4,67.26,5465,1131
10112,731,718.2,10568,10413
10113,831,164.98,6278,8871
10114,435,197.31,205,8625
10115,86,801.67,3555,1614
10116,717,8.56,12362,15105
10117,467,114.57,5393,4019
10118,378,641.23,6113,3969
10119,797,136.3,12270,5876
10120,200,61.36,11432,11494
10121,594,157.82,9950,10075
10122,790,946.48,1070,4809
10123,338,640.28,11567,6190
10124,540,622.6,15336,840
10125,674,537.89,15806,11209
10126,92,873.04,5964,1728
10127,9,644.09,857,13282
10128,813,145.32,1793,5262
10129,932,454.02,1512,8762
10130,688,67.44,12525,15375
10131,156,430.11,14704,8667
10132,152,517.61,3338,5321
10133,852,522.35,8263,14333
10134,150,275.75,2499,1650
10135,592,962.69,3637,11467
10136,524,491.89,15260,5849
10137,217,915.19,411,11172
10138,425,233.99,1580,9727
10139,296,551.92,9617,9478
10140,62,411.62,1166,12253
10141,621,678.31,8355,3534
10142,342,810.96,190,2657
10143,703,739.17,13245,16408
10144,65,296.43,5891,13828
10145,28,608.11,2051,13900
10146,41,31.39,16658,9843
10147,642,769.44,646,7929
10148,733,129.41,14688,14707
10149,307,868.81,11128,7759
10150,315,789.77,9344,9821
10151,941,745.31,939,12502
10152,958,172.99,5828,5462
10153,918,631.16,12379,5984
10154,286,841.25,3111,5563
10155,662,274.72,11435,8241
10156,843,971.93,14364,4539
10157,849,104.0,6346,2627
10158,601,239.08,12243,10507
10159,298,995.94,8730,3952
10160,155,515.27,7971,5960
10161,747,740.01,3090,14646
10162,8,914.13,3835,12566
10163,552,776.38,10574,14629
10164,75,60.22,11185,1202
10165,823,131.47,7882,2272
10166,88,469.34,3968,4944
10167,505,479.86,5795,1909
10168,20,256.77,10965,16530
10169,342,821.1,5308,11626
10170,873,946.08,5594,14245
10171,406,694.62,7664,8629
10172,435,286.1,4548,9900
10173,757,5.9,15306,1223
10174,888,266.99,3322,648
10175,8,79.59,2053,2541
10176,626,283.63,4269,16589
10177,751,128.49,15535,9214
10178,680,271.47,11875,11238
10179,471,0.98,664,9820
10180,779,110.2,11091,12416
10181,443,980.14,2227,12154
10182,67,632.4,4580,8430
10183,304,72.06,2373,375
10184,184,11.73,11767,6146
10185,280,810.59,10495,13916
10186,464,39.6,13797,10457
10187,501,367.06,9923,11207
10188,983,139.11,11639,16459
10189,289,564.65,2039,12208
10190,131,498.77,6684,9678
10191,926,806.8,198,5213
10192,106,970.47,10382,12890
10193,921,277.77,15555,13713
10194,393,296.41,11240,10186
10195,317,283.32,12431,13685
10196,710,207.72,7578,5045
10197,558,474.45,16312,8927
10198,786,372.56,14016,14372
10199,936,743.2,8489,15853
10200,365,475.19,4914,5042
10201,315,993.54,15651,8601
10202,436,168.97,7739,16078
10203,405,234.27,13621,13131
10204,75,481.68,14905,7312
10205,406,881.3,8042,15871
10206,913,214.02,4220,13236
10207,781,904.98,7854,7535
10208,105,514.14,6930,9575
10209,827,422.3,1751,14355
10210,146,853.34,13754,14094
10211,694,670.34,571,9931
10212,750,832.68,6726,13013
10213,199,267.12,15768,14247
10214,947,723.25,12096,7702
10215,377,179.19,3260,2287
10216,194,265.07,14210,12456
10217,409,162.99,9480,1719
10218,303,28.4,5805,4788
10219,643,655.56,816,2665
10220,273,105.94,13937,6055
10221,663,788.69,14522,4651
10222,591,749.37,249,5762
10223,775,772.28,1536,180
10224,945,782.92,11586,7135
10225,762,253.46,16447,2919
10226,582,96.01,12806,1102
10227,830,115.48,5400,3705
10228,274,820.79,13241,10051
10229,476,576.67,5815,16371
10230,430,72.21,8112,9217
10231,373,809.39,12469,15906
10232,670,122.4,6058,8174
10233,36,762.72,9229,12827
10234,522,472.9,12628,4914
10235,538,667.1,5147,8934
10236,789,241.88,14365,3583
10237,133,835.49,395,5227
10238,209,156.98,3008,13536
10239,663,154.2,8767,14385
10240,687,43.17,15672,10123
10241,629,94.52,7656,7793
10242,352,770.37,16541,6182
10243,811,126.77,16330,12464
10244,779,449.87,11076,6132
10245,60,930.99,1490,4560
10246,505,242.28,10894,7222
10247,410,602.79,290,11406
10248,543,354.62,15327,9649
10249,170,358.32,14878,2714
10250,153,276.95,12815,10220
10251,789,503.55,7335,496
10252,530,912.15,12977,6003
10253,291,684.29,12112,2625
10254,71,998.75,10693,7582
10255,941,221.38,15598,565
10256,361,796.18,16372,15187
10257,371,632.57,9187,4770
10258,829,406.28,2239,2033
10259,173,341.32,12802,3002
10260,870,631.2,12702,7701
10261,311,506.25,11701,6830
10262,737,707.65,14005,16582
10263,212,443.93,11091,2671
10264,720,756.69,10645,10521
10265,89,845.66,5178,203
10266,281,248.68,5590,4359
10267,616,683.04,4336,14344
10268,637,636.39,15168,6357
10269,903,808.31,3675,8302
10270,560,704.13,12694,16579
10271,295,310.74,16088,7078
10272,509,418.98,12228,651
10273,342,223.78,8249,14771
10274,153,943.47,6154,1902
10275,394,486.83,15448,15902
10276,97,743.36,3774,7664
10277,718,646.09,8153,8179
10278,215,836.0,14181,3024
10279,481,915.62,4724,3345
10280,115,634.55,6428,713
10281,996,273.52,11880,12968
10282,340,546.86,5441,14374
10283,320,264.51,5795,11648
10284,341,212.23,1781,8364
10285,263,451.91,5065,10571
10286,950,434.8,10641,3421
10287,337,416.24,5721,10118
10288,652,704.88,13349,13028
10289,328,647.39,5331,10999
10290,410,911.72,3616,203
10291,639,148.11,11758,13771
10292,382,200.28,4359,9753
10293,794,548.26,9751,3523
10294,736,783.75,16575,11923
10295,116,219.02,15740,9581
10296,660,271.8,14062,7932
10297,120,263.83,9739,3096
10298,771,719.39,13776,3348
10299,578,794.57,396,6954
10300,668,129.78,5244,10308
10301,30,45.46,566,1866
10302,20,338.18,8487,15650
10303,283,956.16,807,12942
10304,19,197.0,12397,15718
10305,336,377.87,5575,14869
10306,485,208.0,4890,8863
10307,856,588.49,7625,10807
10308,179,616.03,310,15493
10309,781,506.3,5425,7664
10310,467,69.34,14542,10462
10311,730,872.83,11158,12150
10312,835,167.89,8824,937
10313,422,300.51,9511,2280
10314,14,357.72,16032,10038
10315,907,426.08,8443,3645
10316,766,979.79,8046,1130
10317,358,224.67,969,1475
10318,536,506.71,2354,8437
10319,971,548.59,6821,8700
10320,243,637.85,13000,10482
10321,751,980.82,5727,9331
10322,73,842.52,16294,16284
10323,1,676.72,10626,14077
10324,96,730.94,16003,12038
10325,565,3.0,16614,8680
10326,165,877.29,400,5914
10327,777,500.53,11638,6928
10328,999,123.69,9860,12274
10329,408,702.14,5354,1795
10330,24,952.18,14911,5750
10331,174,354.43,11457,5411
10332,143,476.73,1532,6686
10333,309,217.74,6456,6704
10334,281,535.3,4797,9873
10335,65,286.73,15002,5556
10336,449,149.15,7950,16580
10337,975,635.09,14152,7344
10338,58,911.69,5505,11229
10339,1000,83.33,10266,6672
10340,937,786.9,14716,11648
10341,278,102.42,12945,14680
10342,566,715.58,2034,5622
10343,826,250.94,13773,244
10344,342,2.28,4064,13804
10345,732,507.91,10596,13957
10346,796,240.14,11652,5537
10347,933,734.83,3894,5341
10348,237,430.97,1059,10340
10349,103,602.45,6796,2683
10350,764,388.67,14880,2677
10351,855,538.4,922,15192
10352,893,686.85,14149,1527
10353,604,970.48,15271,14549
10354,186,791.4,11700,15801
10355,335,548.34,16278,15179
10356,850,767.71,10011,11748
10357,378,65.26,3416,6878
10358,933,97.97,12382,9322
10359,370,918.17,3376,1471
10360,640,403.63,14491,12531
10361,210,338.07,15704,12509
10362,882,689.28,11559,3507
10363,802,25.67,2817,1499
10364,152,122.29,6064,4389
10365,848,830.86,906,12993
10366,919,850.54,13792,15906
10367,26,616.57,7599,2031
10368,855,401.35,8365,15050
10369,661,435.68,9955,7561
10370,565,269.07,12831,11713
10371,624,692.66,11987,1485
10372,27,877.54,1795,8544
10373,21,953.79,14857,9834
10374,928,112.94,14528,8445
10375,686,447.45,6938,2334
10376,397,960.0,5523,11175
10377,560,795.0,4826,12296
10378,650,219.42,14105,12654
10379,985,191.09,2209,8610
10380,336,339.18,3973,2904
10381,412,563.85,9805,14505
10382,999,502.2,4054,15444
10383,257,454.27,4459,7173
10384,741,700.46,8165,14361
10385,555,209.51,406,8345
10386,293,876.69,10786,10109
10387,563,87.78,4719,2985
10388,237,926.38,196,5169
10389,959,338.87,11343,15340
10390,1000,649.22,11971,4258
10391,783,111.02,16383,13420
10392,980,344.82,1165,14288
10393,591,875.67,9048,13992
10394,406,521.98,108,4972
10395,266,961.56,14732,1818
10396,446,209.47,7079,4652
10397,785,311.03,12847,4760
10398,174,142.82,4232,1892
10399,569,329.38,16555,7227
10400,668,846.48,10542,10808
10401,308,876.55,7259,3650
10402,317,100.09,6210,224
10403,847,179.98,763,2143
10404,310,224.51,621,15325
10405,159,956.97,10140,11199
10406,91,232.58,16186,10981
10407,998,126.7,11570,11551
10408,170,670.24,6982,11355
10409,655,406.53,4981,5034
10410,299,437.3,9215,2335
10411,256,698.39,13275,15772
10412,94,676.25,6374,1234
10413,489,634.29,2501,12565
10414,230,240.39,2443,8406
10415,645,582.34,11278,11938
10416,714,46.59,13402,4981
10417,622,145.93,10981,14739
10418,77,452.72,10660,4975
10419,915,977.46,3817,5477
10420,408,649.29,10478,7172
10421,228,715.92,5028,3144
10422,502,295.39,14014,10072
10423,18,94.42,2675,14334
10424,989,657.92,8972,9119
10425,562,281.8,2453,11096
10426,908,700.04,9515,14801
10427,74,407.94,10436,13371
10428,987,83.71,13669,1460
10429,402,275.38,8849,14863
10430,924,920.97,15290,9387
10431,541,412.75,6114,12256
10432,727,401.57,11496,11299
10433,621,84.48,6893,8469
10434,959,985.2,12541,837
10435,940,748.07,13456,3586
10436,44,750.95,10418,15436
10437,973,469.35,6069,11919
10438,39,961.57,14938,5737
10439,193,161.43,1107,14761
10440,302,920.01,13797,16534
10441,662,341.63,7485,16308
10442,94,899.32,11007,4100
10443,546,884.14,5085,13973
10444,20,386.29,83,4674
10445,525,166.65,5528,11505
10446,426,464.25,9773,7227
10447,97,193.62,8631,8960
10448,67,472.22,14795,6209
10449,595,637.93,1812,16
10450,98,544.53,892,5960
10451,714,925.43,13880,1009
10452,129,987.78,14954,11057
10453,73,322.84,2502,7011
10454,179,279.53,12415,8519
10455,912,772.48,9861,6560
10456,100,818.23,8077,9668
10457,869,960.71,6506,5967
10458,92,228.28,13787,7477
10459,638,808.47,12880,1726
10460,409,436.81,11005,6812
10461,571,10.69,3550,2791
10462,506,662.21,12572,10257
10463,127,627.63,1751,815
10464,565,200.83,11483,12338
10465,443,108.51,1719,9913
10466,320,743.05,10499,165
10467,532,679.26,11474,6518
